1156.0,15.0,9767.0,7.0,1221.0,53.0,224.0,7.0,1221.0,298.0,21.0
41.0,20.0,392.0,23.0,6.0,126.0,1378.0,95.0,89.0,2570.0,1.0
30.0,717.0,74.0,31.0,30.0,27.0,148.0,1.0,347.0,1.0,51.0
2371.0,6.0,14387.0,65.0,24.0,3426.0,3139.0,235.0,419.0,109.0,6.0
45.0,4348.0,163.0,335.0,414.0,8.0,1133.0,17.0,3019.0,8.0,1285.0
268.0,6.0,87.0,119.0,1.0,113.0,87.0,41.0,10.0,119.0,6.0
781.0,16.0,9513.0,970.0,1216.0,125.0,321.0,71.0,11.0,14.0,443.0
131.0,11.0,3.0,1282.0,7.0,12.0,9.0,38.0,14.0,12.0,9907.0
117.0,41.0,20.0,297.0,4.0,21.0,2.0,4110.0,79.0,4.0,16.0
719.0,184.0,46.0,4140.0,7.0,9.0,6908.0,2.0,430.0,42.0,1112.0
5.0,6646.0,3.0,11.0,33.0,15.0,2498.0,66.0,2572.0,10.0,57.0
3.0,89.0,93.0,5.0,315.0,7222.0,4.0,7223.0,1.0,785.0,277.0
1.0,11.0,5.0,15.0,1899.0,56.0,6.0,565.0,4.0,26.0,9075.0
693.0,318.0,12.0,14.0,88.0,1.0,33.0,8.0,70.0,199.0,238.0
17.0,62.0,414.0,1838.0,3.0,175.0,8530.0,5.0,4563.0,60.0,69.0
265.0,244.0,13061.0,3.0,1241.0,1913.0,4.0,11.0,3580.0,13062.0,3.0
15.0,569.0,195.0,463.0,4.0,1718.0,10.0,43.0,14600.0,2.0,2957.0
556.0,100.0,42.0,1751.0,1.0,16.0,8.0,1596.0,2.0,876.0,65.0
12.0,13.0,365.0,139.0,37.0,2140.0,32.0,16.0,3779.0,93.0,3.0
9.0,69.0,1061.0,11.0,83.0,9139.0,6.0,4522.0,3.0,2815.0,11.0
1657.0,1.0,22.0,8.0,1502.0,56.0,8.0,1325.0,1671.0,1.0,106.0
786.0,63.0,179.0,543.0,74.0,27.0,1.0,122.0,2337.0,4.0,19.0
5.0,14.0,26.0,13.0,82.0,82.0,1.0,1613.0,1613.0,16.0,266.0
50.0,262.0,6.0,142.0,4.0,484.0,915.0,22.0,732.0,201.0,9.0
71.0,416.0,4.0,15.0,88.0,96.0,1.0,167.0,46.0,482.0,34.0
27.0,18.0,978.0,3.0,42.0,8.0,14687.0,1.0,2351.0,5.0,130.0
45.0,176.0,5.0,22.0,70.0,34.0,23.0,28.0,25.0,5163.0,11590.0
56.0,5.0,22.0,67.0,111.0,4.0,2366.0,2366.0,146.0,25.0,22.0
506.0,1.0,30.0,377.0,8683.0,44.0,5.0,160.0,62.0,169.0,506.0
4.0,584.0,1.0,72.0,37.0,34.0,5.0,84.0,8.0,14.0,16.0
153.0,13.0,18.0,34.0,115.0,4266.0,59.0,1.0,143.0,6.0,400.0
98.0,10.0,341.0,96.0,613.0,1.0,13.0,936.0,6.0,7.0,5113.0
118.0,65.0,2463.0,2.0,3807.0,1.0,5721.0,4.0,16.0,5722.0,16.0
772.0,5.0,325.0,897.0,27.0,1.0,69.0,144.0,33.0,1.0,18.0
1.0,16.0,230.0,4668.0,13.0,16.0,9386.0,11.0,5.0,2838.0,6.0
4.0,30.0,1.0,30.0,95.0,31.0,339.0,1037.0,6.0,18.0,4.0
13.0,39.0,250.0,119.0,465.0,482.0,34.0,1207.0,2.0,679.0,3.0
2.0,577.0,8724.0,66.0,51.0,2992.0,15.0,31.0,2735.0,2596.0,2.0
10.0,43.0,92.0,258.0,111.0,6.0,8.0,2658.0,60.0,53.0,18.0
45.0,18.0,93.0,9319.0,1.0,69.0,97.0,11.0,20.0,1091.0,9320.0
1083.0,122.0,984.0,96.0,14.0,250.0,382.0,2.0,195.0,219.0,3.0
272.0,3.0,1049.0,14.0,14.0,268.0,344.0,83.0,840.0,2451.0,2.0
20.0,787.0,45.0,2398.0,361.0,1.0,2092.0,648.0,2.0,1534.0,24.0
2267.0,275.0,1409.0,17.0,1174.0,17.0,1556.0,17.0,1290.0,17.0,44.0
620.0,12.0,81.0,138.0,2.0,876.0,3.0,1911.0,1.0,593.0,12.0
1.0,52.0,1373.0,1084.0,19.0,1187.0,7.0,12.0,89.0,4.0,10328.0
1521.0,43.0,23.0,1688.0,194.0,319.0,1574.0,59.0,596.0,635.0,3.0
429.0,7.0,12.0,13.0,7951.0,2.0,7952.0,3887.0,11.0,20.0,693.0
1571.0,40.0,11695.0,11696.0,242.0,11697.0,46.0,11698.0,535.0,2892.0,3.0
3.0,905.0,13.0,22.0,2541.0,6.0,260.0,31.0,30.0,10.0,195.0
3.0,2645.0,4242.0,2.0,216.0,16.0,12859.0,1.0,195.0,41.0,1033.0
87.0,630.0,6.0,453.0,1.0,2909.0,5.0,325.0,229.0,17.0,21.0
11424.0,72.0,11425.0,25.0,11426.0,2.0,11427.0,1.0,278.0,89.0,1.0
17.0,544.0,4.0,448.0,510.0,2.0,17.0,38.0,103.0,27.0,15.0
305.0,82.0,10.0,147.0,169.0,2.0,158.0,4.0,305.0,2.0,8.0
285.0,717.0,7.0,11.0,3.0,26.0,35.0,534.0,865.0,45.0,214.0
25.0,1502.0,10666.0,9.0,92.0,10.0,1.0,31.0,688.0,25.0,22.0
2186.0,1.0,10.0,2524.0,170.0,6127.0,3.0,716.0,68.0,40.0,1365.0
2664.0,5072.0,11199.0,212.0,35.0,18.0,3.0,48.0,242.0,226.0,65.0
561.0,2.0,398.0,148.0,25.0,1983.0,41.0,7898.0,12.0,58.0,190.0
24.0,39.0,74.0,4.0,21.0,2.0,624.0,1.0,39.0,327.0,4.0
10.0,12.0,63.0,253.0,275.0,93.0,6.0,8229.0,3.0,8230.0,18.0
4.0,15.0,7095.0,8.0,1.0,9.0,61.0,1046.0,3.0,144.0,1388.0
926.0,7679.0,3.0,54.0,1.0,237.0,1297.0,19.0,561.0,1249.0,15.0
775.0,65.0,204.0,78.0,3.0,26.0,9.0,582.0,776.0,16.0,1.0
11211.0,13.0,4599.0,5.0,33.0,89.0,7.0,264.0,13.0,249.0,2.0
9.0,115.0,214.0,5.0,14.0,321.0,126.0,9.0,93.0,20.0,14518.0
5551.0,792.0,67.0,45.0,45.0,408.0,1166.0,227.0,83.0,397.0,6.0
16.0,105.0,88.0,47.0,64.0,1.0,73.0,5.0,942.0,4609.0,4610.0
18.0,4.0,893.0,279.0,2.0,559.0,5.0,48.0,1488.0,2889.0,169.0
29.0,5.0,2636.0,10.0,98.0,68.0,4.0,14.0,14.0,1.0,70.0
1.0,2281.0,174.0,4.0,90.0,13934.0,9.0,1842.0,27.0,2384.0,1.0
13072.0,13073.0,50.0,387.0,265.0,13074.0,12.0,265.0,979.0,3.0,13075.0
909.0,5.0,8.0,671.0,301.0,60.0,11.0,20.0,43.0,24.0,7.0
7.0,50.0,65.0,664.0,12.0,18.0,4149.0,118.0,18.0,2.0,495.0
64.0,1.0,33.0,8960.0,8961.0,2.0,408.0,31.0,9.0,98.0,11.0
11.0,31.0,7962.0,23.0,608.0,1.0,11.0,31.0,78.0,2.0,2324.0
6120.0,2.0,3913.0,3.0,1.0,62.0,119.0,415.0,6121.0,1123.0,62.0
2079.0,91.0,3.0,188.0,9.0,12.0,363.0,8.0,529.0,1229.0,39.0
26.0,17.0,51.0,14.0,1544.0,314.0,45.0,45.0,1854.0,5.0,131.0
17.0,33.0,51.0,622.0,12.0,63.0,1.0,4456.0,4456.0,48.0,1583.0
67.0,3.0,717.0,18.0,2.0,5658.0,291.0,345.0,79.0,5.0,7.0
6.0,289.0,7.0,12542.0,25.0,7.0,12543.0,22.0,25.0,45.0,2056.0
162.0,92.0,28.0,199.0,6.0,1414.0,4.0,4193.0,1.0,11.0,300.0
745.0,68.0,308.0,6.0,55.0,213.0,4.0,7.0,81.0,413.0,753.0
73.0,4.0,12.0,35.0,141.0,18.0,2.0,27.0,199.0,427.0,16.0
35.0,108.0,182.0,5006.0,250.0,35.0,108.0,219.0,35.0,288.0,594.0
14.0,1.0,121.0,312.0,722.0,1503.0,2337.0,4.0,107.0,31.0,97.0
7.0,601.0,1.0,7.0,2131.0,466.0,34.0,1.0,127.0,49.0,10.0
4929.0,320.0,17.0,9888.0,320.0,17.0,62.0,111.0,2.0,31.0,1513.0
83.0,452.0,1.0,38.0,29.0,5.0,2628.0,32.0,796.0,12523.0,579.0
94.0,3.0,40.0,1412.0,10249.0,5.0,938.0,10.0,1066.0,46.0,1197.0
2293.0,4.0,99.0,7.0,210.0,2704.0,4.0,1.0,1297.0,411.0,21.0
1.0,693.0,1383.0,52.0,416.0,2.0,1992.0,21.0,20.0,16.0,26.0
3.0,755.0,1.0,9.0,482.0,3.0,125.0,133.0,1.0,73.0,1334.0
8898.0,5.0,97.0,110.0,8899.0,494.0,1.0,937.0,1.0,105.0,6.0
141.0,9345.0,17.0,30.0,36.0,2.0,9346.0,17.0,15.0,4794.0,45.0
13.0,67.0,5.0,192.0,52.0,66.0,500.0,690.0,7.0,11.0,8.0
19.0,60.0,2866.0,11.0,5.0,5007.0,1047.0,20.0,18.0,86.0,501.0
14.0,27.0,117.0,21.0,20.0,2393.0,2.0,149.0,8.0,9.0,154.0
2160.0,1.0,39.0,247.0,277.0,1.0,41.0,99.0,1.0,104.0,6.0
7.0,336.0,569.0,150.0,24.0,10.0,44.0,5.0,890.0,240.0,14.0
51.0,643.0,1.0,11544.0,1555.0,366.0,1.0,42.0,2473.0,3.0,11545.0
146.0,1.0,229.0,6.0,37.0,1157.0,5.0,5.0,14.0,273.0,1853.0
219.0,3.0,47.0,80.0,19.0,1933.0,32.0,250.0,65.0,953.0,1.0
83.0,517.0,9.0,8026.0,35.0,107.0,4439.0,5.0,1233.0,2274.0,107.0
11.0,5.0,803.0,10.0,2260.0,2.0,31.0,9.0,1.0,997.0,430.0
4279.0,8.0,246.0,104.0,10.0,2200.0,7444.0,235.0,33.0,7445.0,104.0
34.0,4260.0,4.0,216.0,1145.0,1285.0,17.0,13.0,127.0,88.0,99.0
1091.0,9320.0,34.0,251.0,1237.0,1.0,73.0,2.0,1142.0,4066.0,1.0
9.0,136.0,445.0,1.0,22.0,20.0,32.0,521.0,8.0,22.0,24.0
49.0,718.0,1.0,14181.0,14182.0,90.0,39.0,305.0,4.0,36.0,14183.0
211.0,716.0,6.0,163.0,1.0,526.0,626.0,13.0,3760.0,122.0,356.0
40.0,9369.0,42.0,62.0,36.0,9370.0,3.0,891.0,1.0,78.0,868.0
36.0,990.0,1108.0,49.0,1117.0,804.0,341.0,837.0,1.0,93.0,2460.0
1.0,48.0,376.0,3.0,96.0,1.0,143.0,23.0,9.0,47.0,80.0
2013.0,406.0,1410.0,24.0,164.0,1277.0,3.0,2357.0,9.0,80.0,11.0
5.0,26.0,130.0,6.0,58.0,189.0,5.0,45.0,24.0,82.0,3.0
6.0,141.0,32.0,9421.0,10.0,75.0,56.0,5.0,1559.0,23.0,155.0
523.0,6.0,28.0,265.0,974.0,2.0,158.0,8.0,110.0,47.0,51.0
831.0,266.0,37.0,469.0,46.0,268.0,5.0,3091.0,358.0,17.0,22.0
5068.0,1.0,1.0,957.0,4.0,1298.0,10795.0,5069.0,2307.0,2551.0,10796.0
33.0,797.0,1.0,26.0,333.0,4.0,1.0,81.0,225.0,22.0,70.0
5389.0,65.0,10.0,371.0,107.0,14844.0,65.0,10.0,371.0,21.0,20.0
3278.0,95.0,8.0,1.0,85.0,8.0,1744.0,8.0,1627.0,3.0,1.0
110.0,6.0,87.0,18.0,13.0,4899.0,222.0,10.0,54.0,15.0,227.0
13.0,22.0,29.0,2.0,1066.0,6.0,87.0,219.0,46.0,609.0,1.0
56.0,3.0,771.0,12.0,22.0,9.0,6044.0,24.0,3.0,1063.0,25.0
4.0,1660.0,202.0,44.0,5.0,2805.0,120.0,1.0,13752.0,32.0,13753.0
2.0,233.0,227.0,114.0,4.0,31.0,1.0,72.0,1.0,14.0,264.0
211.0,4.0,275.0,3250.0,63.0,402.0,66.0,211.0,4.0,26.0,2.0
49.0,39.0,52.0,3261.0,3.0,816.0,210.0,392.0,328.0,101.0,6.0
22.0,70.0,333.0,3.0,4370.0,25.0,33.0,2238.0,29.0,34.0,59.0
966.0,1523.0,4.0,14.0,905.0,5464.0,4.0,1154.0,2401.0,230.0,43.0
3.0,1.0,6865.0,174.0,2264.0,5.0,26.0,2265.0,14.0,426.0,109.0
24.0,30.0,31.0,1.0,1449.0,2.0,3445.0,3445.0,5039.0,5039.0,204.0
176.0,210.0,13845.0,5.0,13846.0,1349.0,13847.0,1610.0,1.0,846.0,790.0
126.0,735.0,310.0,7.0,285.0,19.0,848.0,848.0,60.0,631.0,2038.0
137.0,15.0,14.0,352.0,1.0,254.0,57.0,6.0,87.0,39.0,36.0
118.0,3.0,22.0,1519.0,6.0,52.0,810.0,4.0,386.0,442.0,2.0
7.0,11.0,3.0,26.0,35.0,534.0,865.0,45.0,214.0,4.0,372.0
592.0,1.0,55.0,20.0,3000.0,9.0,2144.0,14.0,19.0,27.0,489.0
8.0,21.0,94.0,223.0,58.0,9.0,170.0,109.0,2.0,772.0,4.0
85.0,36.0,74.0,1.0,19.0,152.0,603.0,388.0,1887.0,1.0,297.0
93.0,2.0,36.0,611.0,8.0,241.0,1158.0,4642.0,148.0,1.0,8885.0
77.0,101.0,19.0,574.0,338.0,1.0,53.0,56.0,34.0,53.0,1092.0
1180.0,38.0,36.0,4969.0,113.0,142.0,4.0,38.0,1072.0,4966.0,1468.0
14.0,717.0,49.0,11.0,3.0,883.0,2614.0,1.0,16.0,6923.0,6924.0
129.0,7.0,662.0,8984.0,149.0,952.0,3805.0,9.0,45.0,424.0,3321.0
214.0,5.0,817.0,23.0,128.0,28.0,25.0,13.0,91.0,35.0,25.0
1.0,2267.0,1332.0,2.0,290.0,2325.0,753.0,31.0,37.0,6.0,280.0
290.0,5.0,14.0,8210.0,103.0,1779.0,414.0,1294.0,414.0,21.0,1505.0
152.0,924.0,4.0,1.0,1648.0,376.0,2.0,1604.0,13125.0,5.0,3619.0
380.0,17.0,195.0,2940.0,3.0,673.0,45.0,127.0,170.0,125.0,11.0
5735.0,634.0,44.0,4.0,17.0,24.0,10.0,263.0,17.0,69.0,66.0
22.0,516.0,9035.0,1511.0,5.0,9036.0,25.0,208.0,1089.0,5.0,43.0
53.0,796.0,18.0,5.0,1802.0,1.0,53.0,16.0,2693.0,1.0,18.0
1.0,71.0,31.0,30.0,648.0,3.0,1.0,260.0,6797.0,6798.0,38.0
6.0,15347.0,3.0,19.0,11.0,65.0,14.0,74.0,27.0,59.0,15.0
60.0,11.0,9.0,33.0,29.0,3.0,49.0,669.0,10.0,51.0,111.0
742.0,207.0,83.0,282.0,1.0,38.0,29.0,5.0,977.0,4.0,339.0
1.0,3251.0,1.0,9785.0,226.0,254.0,31.0,7.0,153.0,33.0,81.0
88.0,14.0,682.0,40.0,14240.0,1545.0,506.0,1.0,19.0,79.0,5.0
1517.0,5.0,14.0,321.0,227.0,1339.0,2.0,36.0,5010.0,8.0,10.0
933.0,3.0,10.0,365.0,10545.0,2.0,10546.0,81.0,118.0,1068.0,46.0
35.0,5417.0,2.0,4825.0,4958.0,3070.0,17.0,5417.0,2.0,1910.0,5321.0
12069.0,5.0,4116.0,4.0,41.0,64.0,7.0,12070.0,2.0,2575.0,2145.0
62.0,4594.0,506.0,1.0,634.0,20.0,182.0,90.0,1820.0,4.0,26.0
597.0,4.0,4831.0,95.0,8.0,1.0,85.0,8.0,409.0,2539.0,95.0
7.0,12.0,3812.0,59.0,12.0,89.0,273.0,238.0,730.0,18.0,2996.0
350.0,6.0,28.0,265.0,2755.0,16.0,272.0,2.0,2970.0,254.0,16.0
2.0,2442.0,148.0,1.0,137.0,9.0,21.0,5.0,211.0,716.0,6.0
54.0,1.0,15382.0,491.0,1.0,19.0,18.0,4.0,1.0,122.0,111.0
1.0,108.0,518.0,1602.0,62.0,1.0,108.0,51.0,122.0,3089.0,988.0
6.0,97.0,5817.0,3830.0,3031.0,5818.0,67.0,3831.0,1.0,72.0,16.0
1372.0,1.0,39.0,142.0,3278.0,95.0,8.0,1.0,85.0,8.0,1744.0
1.0,16.0,135.0,7.0,101.0,8315.0,3.0,1748.0,1416.0,838.0,2.0
244.0,111.0,20.0,14.0,14.0,430.0,7.0,43.0,458.0,4.0,19.0
1930.0,1.0,31.0,11.0,32.0,1780.0,55.0,20.0,365.0,606.0,23.0
473.0,23.0,86.0,14838.0,20.0,40.0,339.0,6.0,14839.0,1870.0,500.0
35.0,48.0,473.0,627.0,330.0,3.0,372.0,372.0,66.0,1.0,16.0
61.0,106.0,12.0,63.0,1997.0,143.0,6.0,5.0,470.0,142.0,14446.0
14.0,903.0,1.0,91.0,3.0,123.0,9.0,18.0,6.0,260.0,289.0
108.0,15024.0,1.0,108.0,2767.0,1.0,15025.0,1710.0,1.0,561.0,1.0
25.0,22.0,286.0,37.0,73.0,2.0,16.0,10057.0,286.0,15.0,736.0
1339.0,2.0,501.0,39.0,169.0,129.0,54.0,92.0,1.0,609.0,382.0
14280.0,25.0,14281.0,22.0,279.0,4.0,25.0,72.0,49.0,5136.0,106.0
25.0,2723.0,2.0,91.0,10.0,54.0,149.0,158.0,6.0,305.0,2.0
2.0,1829.0,75.0,376.0,32.0,50.0,538.0,66.0,326.0,67.0,6.0
19.0,18.0,3.0,381.0,58.0,82.0,18.0,12.0,1422.0,2434.0,12.0
1.0,126.0,9.0,984.0,7.0,1440.0,2980.0,291.0,53.0,345.0,516.0
3.0,181.0,5.0,1.0,9.0,10670.0,3454.0,5.0,3288.0,69.0,15.0
58.0,9.0,51.0,2705.0,14.0,12.0,16.0,27.0,5183.0,5365.0,2.0
76.0,395.0,450.0,23.0,509.0,26.0,53.0,1027.0,3.0,246.0,314.0
33.0,821.0,512.0,50.0,65.0,244.0,111.0,4.0,305.0,7.0,110.0
24.0,188.0,93.0,6.0,289.0,100.0,1535.0,185.0,5.0,493.0,258.0
1779.0,1.0,62.0,2771.0,76.0,1565.0,2.0,2001.0,4.0,43.0,48.0
1.0,1664.0,32.0,16.0,860.0,121.0,735.0,3844.0,2.0,3642.0,71.0
3.0,14552.0,320.0,1171.0,60.0,72.0,444.0,7.0,17.0,3096.0,3.0
1.0,13.0,1117.0,9.0,35.0,7565.0,4.0,341.0,7566.0,1264.0,121.0
87.0,104.0,33.0,14.0,14.0,4101.0,287.0,286.0,52.0,1757.0,30.0
903.0,9340.0,10.0,33.0,9.0,4792.0,8.0,10.0,4792.0,30.0,56.0
153.0,44.0,5.0,897.0,1.0,2902.0,2.0,14513.0,7.0,153.0,22.0
1053.0,9.0,445.0,60.0,15.0,71.0,481.0,230.0,153.0,1828.0,7848.0
36.0,573.0,6.0,14958.0,65.0,39.0,694.0,2700.0,1.0,14.0,104.0
62.0,713.0,38.0,7.0,70.0,900.0,3.0,145.0,43.0,23.0,4355.0
4.0,180.0,29.0,20.0,13750.0,1248.0,13751.0,32.0,36.0,5320.0,601.0
21.0,302.0,2.0,9501.0,21.0,302.0,4.0,49.0,123.0,24.0,10.0
64.0,1.0,221.0,21.0,6.0,87.0,1569.0,26.0,65.0,45.0,427.0
291.0,348.0,7.0,17.0,2200.0,19.0,7.0,780.0,16.0,10341.0,3.0
8098.0,116.0,86.0,15.0,18.0,686.0,589.0,647.0,2.0,74.0,1.0
118.0,1896.0,1897.0,2434.0,1.0,89.0,11.0,9.0,574.0,59.0,10.0
8.0,1.0,154.0,26.0,65.0,29.0,32.0,328.0,9930.0,19.0,4746.0
6.0,188.0,83.0,9.0,1.0,1050.0,3.0,244.0,874.0,5.0,8.0
140.0,140.0,97.0,65.0,459.0,524.0,1075.0,64.0,1.0,3248.0,2.0
168.0,16.0,801.0,1.0,13.0,26.0,3.0,218.0,23.0,169.0,2135.0
4782.0,27.0,1431.0,3.0,136.0,2019.0,7.0,596.0,1259.0,6.0,921.0
32.0,1.0,48.0,432.0,27.0,7343.0,41.0,14.0,889.0,1.0,33.0
88.0,47.0,63.0,17.0,15.0,8717.0,468.0,266.0,8718.0,12.0,63.0
6.0,73.0,20.0,168.0,11307.0,23.0,86.0,240.0,11.0,8.0,237.0
1.0,183.0,4824.0,2.0,1775.0,3.0,1222.0,90.0,203.0,781.0,715.0
392.0,162.0,1496.0,5.0,2536.0,75.0,27.0,1.0,5.0,72.0,21.0
12.0,63.0,15.0,82.0,3416.0,8.0,97.0,5.0,8585.0,1.0,15.0
445.0,68.0,28.0,25.0,22.0,986.0,27.0,1153.0,6.0,1657.0,102.0
33.0,311.0,46.0,763.0,360.0,106.0,79.0,3.0,563.0,1.0,10.0
1817.0,521.0,71.0,182.0,29.0,2.0,15.0,368.0,23.0,64.0,1.0
5.0,10426.0,354.0,1.0,73.0,78.0,2.0,634.0,5.0,1.0,19.0
270.0,6.0,160.0,4.0,436.0,10.0,54.0,646.0,748.0,2.0,111.0
2000.0,1016.0,8608.0,333.0,14.0,256.0,57.0,94.0,8609.0,672.0,3.0
18.0,1.0,30.0,340.0,68.0,28.0,25.0,22.0,365.0,1.0,1318.0
15.0,1426.0,1.0,7.0,15.0,572.0,672.0,586.0,18.0,2.0,232.0
38.0,954.0,24.0,15.0,2155.0,9.0,1750.0,768.0,1.0,39.0,2094.0
8920.0,80.0,60.0,19.0,131.0,78.0,6.0,433.0,107.0,4658.0,34.0
131.0,1675.0,2.0,74.0,124.0,1.0,107.0,9.0,187.0,48.0,88.0
14455.0,572.0,75.0,39.0,527.0,3569.0,1148.0,14456.0,5375.0,1.0,1029.0
17.0,13.0,315.0,49.0,3290.0,5.0,97.0,30.0,193.0,80.0,59.0
699.0,81.0,118.0,306.0,782.0,96.0,55.0,829.0,1060.0,3.0,18.0
8572.0,4521.0,48.0,455.0,20.0,1552.0,497.0,1.0,14.0,14.0,266.0
9.0,307.0,101.0,13.0,979.0,5.0,8.0,1.0,620.0,29.0,540.0
20.0,78.0,9209.0,4.0,855.0,1.0,270.0,208.0,672.0,20.0,1416.0
622.0,6285.0,6.0,260.0,31.0,30.0,10.0,6286.0,1.0,9.0,6287.0
453.0,63.0,9.0,424.0,14759.0,130.0,35.0,7.0,104.0,112.0,66.0
5.0,74.0,334.0,748.0,3.0,597.0,16.0,758.0,99.0,1.0,391.0
84.0,5.0,1489.0,359.0,117.0,1324.0,137.0,5.0,792.0,140.0,117.0
21.0,6.0,45.0,927.0,104.0,1.0,1166.0,5040.0,2.0,10613.0,10.0
11271.0,84.0,1.0,706.0,22.0,1.0,16.0,11272.0,2.0,11273.0,10.0
1398.0,10.0,52.0,3230.0,1.0,61.0,296.0,4.0,712.0,10.0,324.0
69.0,11.0,5.0,1073.0,10.0,222.0,2.0,213.0,26.0,65.0,6657.0
145.0,11.0,1211.0,55.0,3.0,255.0,124.0,60.0,156.0,59.0,3330.0
723.0,2.0,7983.0,342.0,690.0,55.0,5.0,881.0,11.0,19.0,467.0
157.0,287.0,720.0,8.0,19.0,131.0,43.0,301.0,1.0,15.0,158.0
1.0,79.0,3.0,1618.0,9.0,201.0,73.0,5.0,31.0,462.0,2.0
40.0,353.0,14.0,26.0,79.0,3.0,13.0,15.0,7277.0,30.0,1.0
35.0,62.0,3400.0,42.0,274.0,7.0,17.0,8247.0,4.0,8.0,28.0
2.0,1.0,961.0,457.0,100.0,29.0,94.0,309.0,14040.0,14041.0,130.0
19.0,16.0,202.0,13.0,11473.0,2881.0,12.0,11474.0,11475.0,52.0,162.0
1916.0,4.0,15.0,83.0,19.0,158.0,3.0,2412.0,9.0,162.0,162.0
764.0,52.0,22.0,4742.0,572.0,4858.0,4859.0,76.0,45.0,193.0,2.0
2.0,856.0,1557.0,6.0,502.0,36.0,284.0,66.0,15.0,30.0,125.0
8.0,40.0,18.0,1100.0,939.0,5166.0,12.0,139.0,16.0,11635.0,52.0
5.0,3186.0,2.0,231.0,6861.0,70.0,34.0,8.0,36.0,6862.0,1.0
1081.0,2711.0,1517.0,6.0,1.0,97.0,2.0,488.0,4.0,41.0,20.0
12.0,265.0,383.0,13056.0,97.0,5.0,660.0,4.0,998.0,181.0,5.0
163.0,1.0,82.0,194.0,7.0,26.0,21.0,6.0,13528.0,5.0,16.0
1.0,21.0,8109.0,2.0,4461.0,7.0,153.0,57.0,2.0,328.0,8.0
20.0,31.0,254.0,128.0,8.0,10.0,43.0,8.0,10.0,254.0,16.0
13.0,68.0,28.0,25.0,15.0,1527.0,1527.0,61.0,333.0,4.0,407.0
2880.0,1.0,14.0,4351.0,1.0,16.0,4991.0,306.0,21.0,5.0,1221.0
480.0,2313.0,17.0,2880.0,25.0,50.0,22.0,1933.0,5.0,21.0,11126.0
14.0,682.0,40.0,465.0,110.0,35.0,1.0,59.0,14242.0,2.0,171.0
2.0,3710.0,149.0,8.0,1111.0,139.0,1045.0,15.0,175.0,45.0,1651.0
7032.0,93.0,1.0,7033.0,412.0,2626.0,1782.0,90.0,385.0,90.0,4179.0
2.0,1282.0,5.0,4008.0,849.0,1.0,15.0,663.0,25.0,22.0,3012.0
192.0,238.0,1.0,19.0,149.0,52.0,669.0,21.0,669.0,3.0,98.0
21.0,5.0,497.0,2.0,444.0,26.0,9.0,29.0,3.0,26.0,29.0
33.0,6.0,3074.0,30.0,1.0,30.0,31.0,573.0,21.0,2.0,528.0
697.0,52.0,22.0,2637.0,3.0,13801.0,268.0,6.0,1480.0,13802.0,27.0
