1.0,14.0,104.0,2538.0,4.0,577.0,5456.0,269.0,22.0,21.0,2.0
64.0,7.0,12070.0,2.0,2575.0,2145.0,4.0,548.0,140.0,5.0,101.0
18.0,2072.0,12672.0,5251.0,1.0,5247.0,4.0,12673.0,12674.0,27.0,1.0
57.0,3.0,48.0,231.0,10.0,150.0,1164.0,83.0,1519.0,3.0,1.0
3179.0,2002.0,184.0,12.0,80.0,33.0,7288.0,6.0,390.0,747.0,117.0
532.0,2.0,260.0,148.0,1.0,219.0,1628.0,24.0,29.0,283.0,2.0
2133.0,71.0,31.0,21.0,327.0,21.0,531.0,2.0,255.0,210.0,8664.0
15.0,810.0,9.0,10203.0,100.0,70.0,810.0,3.0,19.0,936.0,6.0
3299.0,2.0,1.0,44.0,5.0,176.0,10.0,49.0,614.0,26.0,2.0
33.0,6.0,1465.0,4.0,7441.0,14.0,84.0,132.0,1.0,7442.0,44.0
12607.0,2.0,13.0,21.0,4.0,12608.0,12609.0,1.0,69.0,648.0,4.0
5.0,117.0,41.0,20.0,2600.0,9.0,2600.0,40.0,270.0,11.0,34.0
708.0,137.0,1.0,576.0,1224.0,494.0,1.0,160.0,141.0,30.0,9.0
97.0,1514.0,5.0,942.0,83.0,1041.0,87.0,9718.0,118.0,65.0,103.0
3.0,1763.0,51.0,2620.0,40.0,4155.0,41.0,20.0,10.0,601.0,8.0
621.0,824.0,14940.0,203.0,2.0,74.0,1.0,107.0,14941.0,621.0,22.0
66.0,28.0,25.0,7.0,153.0,44.0,3.0,13.0,142.0,567.0,2.0
198.0,86.0,33.0,6.0,278.0,20.0,8.0,1914.0,115.0,5651.0,13.0
539.0,141.0,1372.0,1.0,39.0,142.0,3278.0,95.0,8.0,1.0,85.0
3.0,173.0,1125.0,12.0,9.0,16.0,614.0,69.0,3938.0,1.0,243.0
127.0,11952.0,2.0,5194.0,50.0,114.0,347.0,58.0,9.0,38.0,14.0
351.0,14.0,12.0,95.0,520.0,46.0,4313.0,71.0,24.0,3.0,12.0
83.0,378.0,119.0,6.0,1.0,19.0,12.0,166.0,1.0,21.0,3.0
29.0,20.0,11743.0,2.0,803.0,11744.0,348.0,14.0,16.0,385.0,5176.0
894.0,13046.0,425.0,51.0,44.0,3.0,828.0,1.0,13.0,21.0,376.0
113.0,7163.0,3.0,114.0,99.0,5.0,16.0,7164.0,113.0,114.0,99.0
25.0,12.0,318.0,1984.0,38.0,369.0,9.0,14.0,40.0,7190.0,50.0
742.0,7.0,773.0,1.0,2995.0,4.0,36.0,74.0,386.0,6094.0,1101.0
18.0,4.0,30.0,1.0,547.0,2.0,7294.0,380.0,9.0,29.0,231.0
16.0,9.0,1310.0,16.0,9.0,290.0,154.0,55.0,4.0,14.0,1009.0
13611.0,1.0,13612.0,13613.0,2250.0,13614.0,13615.0,1.0,108.0,181.0,5.0
10086.0,2.0,30.0,14.0,100.0,10087.0,7.0,665.0,100.0,3174.0,9.0
4116.0,4.0,41.0,64.0,7.0,12070.0,2.0,2575.0,2145.0,4.0,548.0
734.0,3.0,272.0,41.0,268.0,2766.0,1.0,44.0,3.0,230.0,26.0
38.0,81.0,7.0,38.0,316.0,353.0,15.0,7155.0,2.0,7156.0,3.0
215.0,5.0,205.0,93.0,2.0,88.0,72.0,18.0,3.0,693.0,24.0
8.0,12.0,31.0,295.0,4.0,110.0,133.0,1.0,735.0,1849.0,914.0
53.0,26.0,132.0,93.0,6.0,203.0,93.0,24.0,264.0,159.0,5.0
14402.0,9.0,30.0,14.0,124.0,386.0,142.0,4.0,31.0,30.0,14403.0
54.0,1.0,56.0,987.0,25.0,13.0,652.0,3.0,348.0,14.0,379.0
38.0,16.0,656.0,13.0,11.0,130.0,6.0,133.0,8.0,10.0,127.0
3586.0,1.0,88.0,151.0,8.0,5.0,7.0,96.0,114.0,47.0,23.0
3295.0,187.0,2.0,187.0,8.0,1797.0,14695.0,2.0,21.0,34.0,48.0
1110.0,1.0,42.0,10878.0,1.0,29.0,10879.0,2.0,108.0,518.0,557.0
3.0,41.0,20.0,29.0,788.0,380.0,51.0,2946.0,2.0,1541.0,23.0
3.0,2479.0,150.0,10.0,57.0,34.0,18.0,99.0,1.0,15.0,3025.0
1.0,108.0,2418.0,19.0,351.0,47.0,23.0,9.0,332.0,4.0,20.0
76.0,239.0,3.0,12.0,58.0,7.0,5.0,73.0,1.0,225.0,7.0
169.0,160.0,632.0,22.0,189.0,1810.0,4.0,16.0,436.0,731.0,17.0
5.0,799.0,4.0,2271.0,47.0,35.0,7792.0,23.0,5.0,4378.0,34.0
284.0,125.0,209.0,15.0,397.0,7.0,63.0,201.0,35.0,9798.0,2.0
4.0,266.0,190.0,22.0,4930.0,3.0,135.0,155.0,691.0,10446.0,25.0
261.0,1.0,13.0,21.0,6.0,783.0,4.0,970.0,9385.0,23.0,64.0
404.0,362.0,2.0,12837.0,12838.0,1.0,387.0,57.0,3.0,1002.0,12839.0
2.0,10.0,1.0,316.0,2.0,1.0,30.0,37.0,2.0,5.0,669.0
4.0,105.0,54.0,10.0,782.0,193.0,11.0,20.0,1874.0,65.0,9.0
13.0,209.0,299.0,21.0,20.0,2908.0,934.0,23.0,26.0,191.0,58.0
1095.0,47.0,133.0,1.0,50.0,62.0,1144.0,2.0,527.0,54.0,1.0
88.0,18.0,6.0,28.0,265.0,219.0,8.0,17.0,436.0,436.0,183.0
209.0,1.0,38.0,85.0,858.0,6.0,81.0,100.0,276.0,20.0,206.0
1.0,8343.0,8344.0,5.0,3405.0,116.0,86.0,38.0,286.0,242.0,1379.0
50.0,111.0,5.0,2241.0,75.0,11.0,32.0,241.0,162.0,343.0,16.0
169.0,8442.0,2773.0,8443.0,1607.0,12.0,6.0,865.0,1.0,1212.0,38.0
197.0,2326.0,18.0,1.0,30.0,340.0,68.0,28.0,25.0,22.0,365.0
12960.0,12961.0,1.0,37.0,1260.0,6.0,669.0,5.0,1021.0,953.0,1.0
3.0,8.0,2302.0,25.0,240.0,663.0,1135.0,51.0,11186.0,3.0,11187.0
3877.0,4.0,40.0,56.0,19.0,26.0,10.0,785.0,14.0,314.0,1.0
1406.0,6.0,114.0,4.0,3252.0,1.0,21.0,3.0,2831.0,2.0,1991.0
4.0,548.0,23.0,2501.0,13794.0,1399.0,1413.0,2.0,13795.0,1.0,181.0
5.0,93.0,3.0,382.0,10.0,338.0,556.0,36.0,119.0,3.0,93.0
658.0,5.0,428.0,2.0,3074.0,104.0,1.0,5043.0,1.0,45.0,241.0
210.0,70.0,160.0,2.0,74.0,24.0,14.0,1.0,11.0,3.0,14.0
54.0,9.0,51.0,8.0,86.0,54.0,10.0,79.0,3.0,14.0,1669.0
24.0,9.0,1.0,154.0,9.0,52.0,295.0,682.0,82.0,294.0,15.0
2.0,2358.0,32.0,104.0,29.0,97.0,3539.0,3243.0,4842.0,4.0,300.0
8.0,10.0,399.0,8.0,10.0,15.0,874.0,20.0,2186.0,1.0,4438.0
76.0,11964.0,3.0,36.0,11965.0,234.0,6.0,1302.0,5.0,129.0,163.0
78.0,5.0,8.0,14.0,176.0,1.0,72.0,811.0,342.0,29.0,14789.0
7.0,63.0,62.0,2746.0,7.0,63.0,11.0,48.0,339.0,8.0,111.0
63.0,20.0,5.0,327.0,17.0,14.0,70.0,7344.0,32.0,158.0,24.0
8.0,7.0,23.0,1226.0,9.0,38.0,91.0,4.0,56.0,56.0,210.0
14538.0,18.0,14539.0,10.0,28.0,14540.0,4.0,14541.0,22.0,33.0,14542.0
14.0,117.0,75.0,534.0,20.0,11.0,5.0,991.0,170.0,103.0,164.0
83.0,38.0,12506.0,3.0,12507.0,125.0,1.0,205.0,1316.0,83.0,1.0
305.0,69.0,3917.0,1.0,26.0,371.0,63.0,109.0,122.0,795.0,24.0
5.0,846.0,30.0,9280.0,1038.0,77.0,31.0,97.0,154.0,159.0,4.0
27.0,17.0,22.0,4277.0,13406.0,3.0,169.0,25.0,456.0,13407.0,2391.0
4.0,201.0,17.0,12.0,6.0,1535.0,3302.0,267.0,19.0,8.0,22.0
27.0,92.0,1.0,276.0,5005.0,156.0,2.0,157.0,40.0,10455.0,48.0
3355.0,11.0,7.0,132.0,60.0,9313.0,27.0,9.0,37.0,94.0,100.0
9604.0,6.0,221.0,90.0,251.0,2.0,134.0,1.0,39.0,9605.0,32.0
1.0,1018.0,6.0,19.0,433.0,433.0,18.0,49.0,21.0,1341.0,2.0
41.0,26.0,35.0,1.0,61.0,142.0,6.0,607.0,41.0,49.0,1707.0
2.0,1.0,14083.0,4.0,8.0,14084.0,2.0,796.0,1.0,14085.0,5.0
303.0,12061.0,17.0,41.0,5069.0,12062.0,1286.0,23.0,13.0,22.0,12063.0
52.0,9534.0,71.0,22.0,37.0,3.0,8.0,4834.0,99.0,1091.0,203.0
11737.0,14.0,11738.0,1.0,11739.0,11.0,21.0,6.0,1.0,149.0,3184.0
46.0,1048.0,3.0,135.0,148.0,1.0,18.0,7230.0,46.0,7231.0,7232.0
11.0,354.0,60.0,81.0,6.0,1444.0,570.0,9.0,12.0,1783.0,46.0
8.0,68.0,9.0,193.0,562.0,14635.0,61.0,3750.0,2.0,39.0,1681.0
1.0,13.0,4947.0,1.0,12236.0,6.0,658.0,1007.0,216.0,5.0,5227.0
4.0,3668.0,14340.0,5.0,8.0,185.0,795.0,10.0,15.0,56.0,914.0
67.0,31.0,15.0,7642.0,1.0,19.0,2633.0,163.0,1.0,7.0,7643.0
9100.0,75.0,44.0,5.0,597.0,3.0,4720.0,75.0,9101.0,4.0,4320.0
265.0,3923.0,6133.0,17.0,887.0,15.0,8.0,195.0,3924.0,358.0,17.0
41.0,20.0,18.0,24.0,2.0,39.0,26.0,236.0,79.0,5.0,56.0
20.0,245.0,12536.0,439.0,6.0,289.0,5242.0,265.0,2071.0,24.0,2071.0
2.0,948.0,209.0,1.0,38.0,85.0,858.0,6.0,81.0,100.0,276.0
32.0,107.0,65.0,14818.0,1.0,243.0,69.0,4975.0,1.0,5.0,14819.0
66.0,333.0,101.0,6.0,26.0,47.0,63.0,177.0,22.0,122.0,2973.0
37.0,233.0,4.0,224.0,1.0,13768.0,1354.0,13.0,138.0,876.0,3.0
37.0,94.0,2.0,1219.0,12.0,89.0,842.0,4.0,14662.0,1.0,9.0
934.0,179.0,1034.0,6.0,180.0,58.0,16.0,2700.0,48.0,8601.0,14.0
556.0,90.0,203.0,1.0,364.0,5185.0,6.0,87.0,3645.0,664.0,54.0
1782.0,211.0,3.0,404.0,1.0,62.0,16.0,2593.0,32.0,6717.0,2533.0
551.0,1174.0,2238.0,17.0,1253.0,11.0,5.0,1009.0,2195.0,75.0,41.0
281.0,3902.0,9.0,14.0,516.0,134.0,19.0,270.0,881.0,9.0,14.0
935.0,1.0,1349.0,6.0,5823.0,1.0,496.0,2483.0,1930.0,2160.0,377.0
247.0,884.0,17.0,39.0,36.0,1235.0,102.0,11.0,3361.0,38.0,6.0
7.0,23.0,39.0,739.0,6.0,1687.0,4.0,18.0,545.0,1.0,40.0
284.0,16.0,1591.0,82.0,10.0,98.0,36.0,281.0,49.0,82.0,4.0
345.0,3699.0,3699.0,2918.0,136.0,8.0,2919.0,11.0,33.0,6.0,11.0
9.0,26.0,10.0,166.0,29.0,6.0,442.0,5.0,118.0,65.0,242.0
6.0,1538.0,19.0,55.0,10.0,6.0,137.0,533.0,103.0,27.0,37.0
1.0,42.0,6614.0,13.0,56.0,6.0,6615.0,2.0,1.0,533.0,3947.0
51.0,1858.0,8.0,106.0,101.0,99.0,1414.0,3.0,50.0,8.0,47.0
42.0,39.0,2570.0,4.0,59.0,7.0,273.0,15.0,90.0,67.0,5311.0
31.0,21.0,7298.0,6.0,18.0,4.0,30.0,1.0,103.0,9.0,1.0
1864.0,76.0,13037.0,3.0,613.0,1.0,13038.0,76.0,233.0,3.0,402.0
27.0,17.0,102.0,20.0,3734.0,308.0,410.0,487.0,28.0,17.0,180.0
1953.0,310.0,209.0,1.0,62.0,374.0,128.0,209.0,1.0,571.0,36.0
34.0,280.0,194.0,11.0,5.0,946.0,2245.0,949.0,4.0,15.0,89.0
49.0,82.0,1.0,7.0,2487.0,2.0,31.0,176.0,1.0,5853.0,6.0
11961.0,11962.0,6.0,2072.0,4.0,11963.0,163.0,1.0,76.0,11964.0,3.0
366.0,12.0,55.0,117.0,11596.0,10.0,737.0,11597.0,1.0,737.0,11598.0
109.0,2.0,4772.0,625.0,118.0,65.0,12.0,285.0,55.0,3.0,9.0
10485.0,3.0,2177.0,566.0,5010.0,346.0,240.0,16.0,10486.0,964.0,293.0
75.0,1.0,2409.0,6.0,3705.0,8.0,60.0,471.0,21.0,6.0,1874.0
7.0,63.0,73.0,32.0,31.0,7.0,123.0,2286.0,2.0,1920.0,21.0
81.0,92.0,310.0,317.0,1.0,78.0,2.0,316.0,82.0,10.0,98.0
17.0,82.0,9.0,82.0,2.0,1513.0,17.0,39.0,159.0,36.0,2363.0
11707.0,5173.0,12.0,1392.0,11708.0,16.0,282.0,1.0,13.0,11709.0,8.0
187.0,90.0,213.0,5.0,29.0,637.0,3.0,43.0,28.0,1.0,14721.0
1.0,4989.0,4989.0,149.0,226.0,266.0,15.0,286.0,48.0,10345.0,3.0
1.0,2428.0,41.0,37.0,542.0,34.0,649.0,1.0,1883.0,4.0,270.0
1627.0,14.0,1.0,262.0,2.0,364.0,14.0,1.0,183.0,2.0,1613.0
169.0,8113.0,1.0,284.0,4.0,19.0,201.0,15.0,284.0,27.0,8114.0
16.0,668.0,8.0,12.0,844.0,45.0,66.0,59.0,7.0,44.0,5.0
10.0,21.0,9883.0,65.0,33.0,73.0,371.0,24.0,119.0,3568.0,2.0
909.0,5485.0,17.0,32.0,1324.0,510.0,3706.0,188.0,910.0,1529.0,6.0
7982.0,2.0,5.0,2325.0,2.0,2416.0,19.0,287.0,236.0,101.0,534.0
2986.0,6.0,43.0,155.0,131.0,132.0,1.0,370.0,125.0,1.0,136.0
22.0,19.0,716.0,35.0,42.0,1774.0,30.0,1153.0,4.0,19.0,1.0
16.0,5328.0,136.0,185.0,553.0,23.0,451.0,13.0,90.0,106.0,24.0
26.0,22.0,15.0,533.0,47.0,7.0,58.0,173.0,311.0,5.0,4392.0
17.0,136.0,7087.0,32.0,55.0,11.0,3.0,10.0,124.0,294.0,31.0
